summary,mmr
"– In the Deep South, a predilection for proper manners often means the temptation to tell someone off is replaced with a ""Bless your heart."" But an obituary that appeared last month in a North Carolina newspaper flouted politeness, and at least one family member isn't happy, KDVR reports. The death notice for Cornelia June Rogers Miller, who died in February, ran in Murphy's Cherokee Scout newspaper, and it wasn't a flattering depiction of the great-grandmother, who ""died alone after a long battle with drug addiction and depression."" ""Drugs were a major love in her life as June had no hobbies, made no contribution to society, and rarely shared a kind word or deed in her life,"" the obituary says. ""We speak for the majority of her family when we say her presence will not be missed by many, very few tears will be shed, and there will be no lamenting over her passing."" All of which has her son, Robert Miller, fuming—and he thinks he knows who placed the obituary. ""It's unbelievable that my sisters would write this,"" he tells WTVC, noting his mom was a ""loving, generous woman."" WTVC managed to track down one of his two sisters, and she tells the station she didn't write the obituary, calling it ""tragic."" To make matters worse, it appears parts of the obituary may have been plagiarized from one written for someone in California in 2008. ""[She] doesn't even have the integrity to write something for herself,"" Miller says, apparently referring to the sister he thinks trashed their mom. The Cherokee Scout publisher says the paper scans all submitted obituaries but notes they won't change anything unless there's a solid reason. ""The family's will overrode the editor,"" he says. Miller says he sent in a new obituary to replace the printed one. (It's not the first scathing obituary.)","['According to the obituary in the Cherokee Scout, June died in February', ""We tracked down one of his sisters, but she says she didn't write it either"", '(Image: Robert Miller)', 'MURPHY, N', 'FOLLOW-UP:', 'C', '”', '', 'twitter', 'com/v2JGzWOCaE — Stephanie Santostasi (@Stephanie_NC9) July 3, 2017', '“Unbelievable', 'PREVIOUSLY:', '""', 'June and her husband visited often', '""Once my father retired, they would go up to Murphy pretty much whenever they liked to', 'What do you think about it? pic', 'Watch the update here', 'Miller lived in Florida and had a summer home in Murphy', '""Yeah, it\'s disturbing,"" said one man', ""But, June's son Robert has an idea""]"
"– To most people, it just looks like a smooth, egg-sized rock, but it was part of the founding of the Mormon church and photos of it have now been published for the first time. The images of the ""seer stone"" that Mormons believe founder Joseph Smith used to translate buried gold plates he said he found in upstate New York 185 years ago were released as part of what the church says is an effort to be more transparent about its past, the AP reports. The photos have been published in a book that also includes pictures of the ""printer's manuscript"" of the Book of Mormon—a handwritten copy of the original manuscript that was produced by one of Smith's scribes. The book, which Smith said he translated from ""reformed Egyptian"" with the stone, recounts a visit from Jesus Christ to North America, reports the Salt Lake Tribune. As for the translation, the church has this to say: ""Joseph placed ... the seer stone in a hat, pressed his face into the hat to block out extraneous light, and read aloud the English words that appeared on the instrument."" It says the translation occurred over three months in 1829 as part of a ""a series of miraculous events."" Indeed: In March, the Deseret News reported that the church says it takes roughly five years to translate and then produce the Book of Mormon in another language. The church says it is trying to make its history more ""tangible"" with the release, but Terryl Givens, professor of literature and religion at the University of Richmond, tells the AP that the church is also trying to show skeptics it has nothing to hide. ""Other churches' origins are concealed by the mist of history. Mormonism is the first world religion in which the origins were exposed to public view, to documentation, to journalists, and newspaper reporting."" (Last year, the church admitted that Smith had up to 40 wives.)","['In the preface to the 1830 edition of the Book of Mormon, Joseph Smith wrote: “I would inform you that I translated [the book], by the gift and power of God', 'Mormon 9:32', ', with Erick B', '27, 1841, Church History Library, Salt Lake City', 'Translation Instruments', 'Jensen said Mary Whitmer’s grandson John C', '” (Selections from Elders’ Journal, July 1838, 43, available at josephsmithpapers', 'See Richard E', 'Royal Skousen [New Haven: Yale University Press, 2009], xv–xix', 'org topic page states', '5 million physical copies are distributed each year', 'Acts 11:4–17; 16:9–10; Exodus 28:30; Leviticus 8:8; Numbers 21:9', '” (“Golden Bible,” Palmyra Freeman, Aug', 'Originally published December 2013', 'Burges, 1832], 138–39', ') 1 Kings 19:11–12', '11, 1829, [2]', '19, 1831): 120', '(Associated Press)', 'Wilford Woodruff journal, Nov', 'Moroni 10:3–5', '3 [May 1992]: 18–24', '1997, 36–41; Russell M', '15', 'lds', 'Davidson et al', 'Michael Hubbard MacKay, Gerrit J', 'Turley Jr', '(Dean C', ') Alma 37:23–24', 'Phelps, Sept', '4 [Fall 1984]: 489–560', '2 [Spring 2011]: 143', '', '""', '”3', '”5', '6', '”7', '10', '12', '”17', '20', '23', '”25', '”27', '”29', '”30', '”32', 'Conclusion', '”34', 'Resources', 'Jenson, eds', 'Jessee, Ronald K', '1, 1879), 290', 'Reynolds, ed', 'Dennis L', 'Thorne, eds', 'encquran', 'brill', 'Dirkmaat, Grand Underwood, Robert J', 'Hartley, eds', 'Welch, ed', '1 (Spring 1986): 6–33', '1, 1879), 289–90', '13, 1881, 4', 'A', 'W', 'B', 'Lyndon W', 'Spelling modernized', '”', 'Email: wbutters@deseretnews', 'com, Twitter: WhitneyButters', 'Sorenson and Melvin J', '1834): 14; italics in original', '""These efforts have served to unite us', '” His scribes shared that testimony', '“Was not Jo Smith a money digger,” one question read', 'Minutes, Church conference, Orange, OH, Oct', '""I\'m incredibly excited,"" Mackay said Tuesday', 'See also 1 Nephi 1:2', ', Histories, Volume 1, 116; John W', '(Richard L', 'org', ', Documents, Volume 1: July 1828–June 1831, vol', '” (Wilford Woodruff journal, Dec', 'Parry and others, eds', '“Yes,” Joseph answered, “but it was never a very profitable job to him, as he only got fourteen dollars a month for it', 'Cook (Orem, UT: Grandin Book, 1991)', '4, 2015, in Salt Lake City', '“Word of mouth only has a limited radius', 'Church historian Steven E', 'The Independence, Mo', ') John A', '(See Neal A', 'org; Welch, “Miraculous Translation,”,121–9', 'Goodwillie, “Shaker Richard McNemar,” 143', 'Acts 9:1–8; 12:7–9', 'Ricks and others, eds', 'Joseph Smith History, 1838–ca', '‘Days never to be forgotten’', '1841, 8–11 (draft 2), in Karen Lynn Davidson, David J', '“Last Testimony of Sister Emma,” Saints’ Herald 26 (Oct', ') “Last Testimony of Sister Emma,” 289–90', 'You are about to access: http://www', 'Grandin’s printing office in Palmyra, New York']"
"– Roland Bosee Jr., 68, and Nino Esposito, 78, have been inseparable since they first met in 1970. ""You meet someone and it just clicks,"" Esposito told the Pittsburgh Post-Gazette last month. So with the SCOTUS decision over the summer to legalize gay marriage, the men looked forward to finally tying the knot. But one issue is holding them back: Esposito is technically Bosee's father, because he adopted him in 2012. ""We thought never in our lifetime—or in 20 lifetimes—...same-sex marriage [would] happen,"" Bosee said, adding to CNN that the adoption ""gave us the most legitimate thing available to us"" at the time. Even though they petitioned to have the adoption annulled, Allegheny County Judge Lawrence O'Toole —known for being progressive on LGBT issues—rejected that plea, noting that adoptions are typically only dissolved when fraud is involved and that nixing theirs ""would place in jeopardy and imperil adoption decrees generally."" Adoptions of this sort are often sought to cement legal status for financial and other reasons, as well as to strengthen emotional ties. The men said it was both: Esposito told the Post-Gazette ""we felt we lacked a family of our own,"" but they also discovered that any money they inherited from each other would be subject to a much greater inheritance tax if they weren't considered relatives. One person on the couple's side: Pennsylvania Sen. Bob Casey, who tells the Post-Gazette, ""I wasn't aware that LGBT couples were turning to this method. I can't even imagine having to get an adoption petition approved … to visit a loved one in the hospital."" Casey has written a letter of support to AG Loretta Lynch, asking her office to ""consider issuing guidance"" in cases like this; her office is reviewing it, a rep tells CNN. (The gay marriage decision held up a heterosexual couple's divorce.)","['For further information and answers to commonly asked questions, please review the brochure, Pennsylvania Inheritance Tax and Safe Deposit Boxes', 'Page Content', '', '4', '0 percent on transfers to a surviving spouse or to a parent from a child aged 21 or younger;', 'Inheritance Tax']"
"– Saudi Arabia's 30-year-old deputy crown prince is looking toward the future with his new ""Vision 2030"" plan—a plan that includes pulling the kingdom out of its overreliance on oil and leaning more on non-oil investment to transform it into a global power, Reuters reports. ""We will not allow our country ever to be at the mercy of commodity price volatility or external markets,"" Prince Mohammed bin Salman told reporters gathered at a Riyadh palace Monday. Per Gulf News, he had earlier appeared in a televised al-Arabiya interview, noting, ""We have developed a case of oil addiction in Saudi Arabia. … I think by 2020, if oil stops we can survive."" Also part of his new blueprint: including women more in the economy and appealing to young people who face the prospect of not finding jobs. The BBC notes that more than 70% of the kingdom's revenue came from oil in 2015, but oil prices continue to plummet and Saudi Arabia's economy is suffering, per Al Jazeera. In broad terms, the prince would like to bring up its Public Investment Fund (PIF) capital to $2 trillion from $160 billion. Prince Mohammed says 5% of shares in the Aramco oil company would be sold to fund this $2 trillion nest (which he thinks could even rise to $3 trillion). Also part of the prince's game plan: setting up a ""green card"" system in five years' time to expedite Muslim and Arab expatriates' long-term residency, as well as boosting affordable housing and getting more women into the workforce. The founder of the DC-based Saudi American Public Relations Affairs Committee tells Al Jazeera this a ""visionary move,"" but another Saudi expert says he's seen similar changes proposed before. ""To implement some of these, you need the collaboration of society,"" he notes. ""For example, if you want to increase the empowerment of women, you need to liberalize your society."" (What the prince didn't bring up: The kingdom's possible ties to 9/11.)","['According to a report issued by the Organisation of the Petroleum Exporting Countries in December it may take many years for oil prices to recover and reach the level of more than $110 per barrel witnessed in June 2014,', 'Saudi Arabia would prepare a new education curriculum, Prince Mohammed said', '7tn), will be sold', ""Aramco's size is very big"", '5 billion riyals ($43', 'Saudis react on social media', 'PLANS', 'OPENING ARAMCO ACCOUNTS', 'Slideshow (6 Images)', '', '”', '($1 = 3', '5tn (£1', '""', '5 trillion,"" he said', 'REUTERS/Saudi Press Agency/Handout via Reuters', 'But it comes at a cost', '6 billion) last year', 'TASI, where shares jumped by 2', '“We are speaking about more than $2 trillion', 'Today they will be transparent', 'Saudi Arabia has deep pockets', '""Almost 10 million foreigners send their money back to their country', '""They have announced these kind of changes before', 'We can deal with the lowest prices possible', ""Media playback is unsupported on your device Media caption Prince Mohammed says greater women's rights may not happen for a while"", 'Analysts predicted an average price of $40 in 2016 and $45 in 2017', ""Over the weekend King Salman sacked the country's water minister amid outrage at rising utility prices"", '“I think by 2020, if oil stops we can survive,” he added', 'OPINION: Saudi Arabia - reform comes with social responsibility', '6 percent from 11 percent and growing non-oil income to 1 trillion riyals ($267 billion) from 163 billion riyals ($44 billion) were not explained further', 'But the plan gave few details on how this would be implemented, something that has bedevilled previous reforms', 'Its reserves decreased from $746bn in 2014 to $616bn today', 'It is estimated at between $2 trillion and $2', 'Some Saudis said they had hoped for more detail on crucial issues such as education reform', 'Oil has made Saudi Arabia a major economic force', '""To implement some of these, you need the collaboration of society', 'Among the reforms he announced in his interview were:', '“We need it, we need it, but I think in 2020 we can live without oil', '“People used to be unhappy that files and data of Aramco are undeclared, unclear and not transparent', 'Brent, the global benchmark was trading at less than $45 per barrel on Monday', '""That will create a big move for the Saudi economy', 'Announcing the reforms, Deputy Crown Prince Mohammed bin Salman described his country as being addicted to oil', '“Being dependent of just one source of income makes an economy incredible vulnerable to price shocks and makes forward planning very difficult,” said Ole Hansen, an analyst from Saxo Bank']"
"– Dick Clark has put his 23-acre mountaintop home in Malibu up for sale for $3.5 million, reports Forbes. This one seems to be drawing lots of attention because the home looks like it's straight out of the Flintstones, notes the Los Angeles Times, which says the interior has the ""ambience of a bright cave."" It's no joke, though: Those big expanses of glass make for 360-degree views of the ocean, the mountains, and even Los Angeles sunsets. For a slideshow, click here.","['The one-bedroom, two-bathroom custom house, which has the interior ambience of a bright cave, has vaulted ceilings in the living and dining rooms, a fireplace and a wine cellar', 'His ""Dick Clark\'s New Year\'s Rockin\' Eve"" show marked its 40th anniversary this year', '5 million', '', '-- up to a maximum of 100 most highly ranked URLs per domain']"
"– Tesla is facing more scrutiny following three car fires in six weeks. First, investors launched a lawsuit; now, the government is getting involved, USA Today reports. The National Highway Traffic Safety Administration is now investigating two of the fires, both of which occurred after Model S undercarriages hit debris on the road (the other happened during a crash). In a blog post, CEO Elon Musk says his company asked for the investigation and writes that ""if something is discovered that would result in a material improvement in occupant fire safety, we will immediately apply that change to new cars and offer it as a free retrofit to all existing cars."" But the NHTSA tells the LAT a different story: ""The agency notified the automaker of its plans to open a formal investigation and requested their cooperation, which is standard agency practice for all investigations."" Musk also says the company will increase the cars' ground clearance to help prevent them from hitting debris, and warranties will start covering fire damage, even in the event of driver error, ""to reinforce how strongly we feel about the low risk of fire in our cars."" To that end: ""We believe the evidence is clear that there is no safer car on the road than the Model S,"" Musk notes. ""Since the Model S went into production mid last year, there have been more than a quarter million gasoline car fires in the United States alone, resulting in over 400 deaths and 1,200 serious injuries ... compared to zero deaths and zero injuries due to Tesla fires. The media coverage of Model S fires vs. gasoline car fires is disproportionate by several orders of magnitude, despite the latter actually being far more deadly.""","['Reading the headlines, it is therefore easy to assume that the Tesla Model S and perhaps electric cars in general have a greater propensity to catch fire than gasoline cars when nothing could be further from the truth', 'What About Safety Overall?', 'This was unfortunately almost entirely ignored', '37 on Sept', ', factory (Photo: Jessica Brandi Lifland for USA TODAY)', '7%, or $4', 'They closed 3', 'VPC', 'PST, Nov', '', '09 a share', '""', 'A Auto Show', 'S', '30', '[Updated 8:55 a', 'm', '”', ']', 'TESLA STOCK: Shares rise despite federal probe into fires', 'Further Actions', 'Read or Share this story: http://usat', 'In order to get to that end goal, big leaps in technology are required, which naturally invites a high level of scrutiny', 'LATEST: From the L', 'PHOTOS: Tesla Model S', 'electric cars following crashes', ""Musk says it's proof of the car's safety"", 'There is a real, physical reason for this: a gasoline tank has 10 times more combustion energy than our battery pack', 'That cannot be allowed to happen', 'Moreover, the Model S battery pack also has internal firewalls between the 16 modules and a firewall between the battery pack and passenger compartment', 'In this Wednesday, Nov', 'It is also why arsonists tend to favor gasoline', 'ly/I0PQdJ Federal safety regulators opened a probe into a series of fires in Tesla Motors Inc', '"" Musk gave no hint that NHTSA was about to open an investigation', 'The media coverage of Model S fires vs', 'Another software update in January is aimed at letting drivers set their preferred road height for themselves and passengers']"
"– The term ""sex addiction"" might get tossed around a lot these days as a way to explain some not-so-classy behavior of the Anthony Weiner-Tiger Woods variety, but is it really an addiction on par with drugs or alcohol? The first study to explore brain responses in people who describe themselves as hypersexual suggests otherwise, reports UCLA. Researchers there showed the subjects—39 men and 13 women—sexual images, and discovered that their brains didn't respond in the same way that, say, a cocaine addict would respond to images of cocaine. “Most people describe high-frequency sexual problems as an ‘addiction’—that’s how the public and even many clinicians talk about it,"" one of the researchers tells Slate. ""But this data challenges the addiction model and forces us to reconsider how we think and talk about these problems.” The subjects have higher libidos, or sexual desire, but not necessarily a clinical medical problem. They still need help, but if further studies verify this first one, then the type of help they'll get will be affected. All of which might be OK, writes Jillian Keenan at Slate. ""If we turn every single quirk of human sexuality into a 'disease,' after all, then we’re all screwed."" The study is in the journal Socioaffective Neuroscience & Psychology.","['The study found that the brain response of these individuals to sexual images was not related in any way to the severity of their hypersexuality but was instead tied only to their level of sexual desire', 'Yet sex addiction has been blamed for ruining relationships, lives and careers', '""Potentially, this is an important finding,"" Prause said', 'Dr', 'Nicole Prause', '', '""', '\' ""', '”', 'Advertisement', '”)', 'It certainly warrants further research and discussion', '“But we just don’t see that at all', 'In a 2010 Psychology Today blog post, Dr', '“It’s really very complex,” said Coleman', 'Photos by Andy Lyons/Getty Images, Andrew Kelly/Reuters, Vincent Kessler/Reuters, and Caroline McCredie/Getty Images', 'Controversy exists over what some mental health experts call ""hypersexuality,"" or sexual ""addiction', 'If we turn every single quirk of human sexuality into a “disease,” after all, then we’re all screwed', '“The field is very strange, because experimental work is very rare in this area', 'Funding was provided by an Idaho State University Graduate Student Committee grant (Staley)', 'Participants had scores comparable to individuals seeking help for hypersexual problems', 'Other authors on the study included Dr', 'Degrees of sexual compulsivity did not predict brain response at all', 'But debate continues over whether sex addiction is indeed an addiction', 'So a problem does exist, and people who want treatment and support deserve access to it', '“That’s why I’m aghast that we’re not doing more research in this area']"
"– Another day, another political sex scandal—but this one involves a minor. Ohio's Eric W. Deaton, Senate candidate for the conservative Constitution Party, was indicted Tuesday for having alleged sexual contact with a young girl, the Dayton Daily News reports. Deaton, 42, is accused of having unlawful sexual conduct with the girl, who he reportedly met at his church, while she was between the ages of 13 and 15 ... and he's calling the whole mess ""politically motivated."" He adds that “the powers that be don’t like” his decision to run for office, and says he'll stay in the race despite his Sept. 14 arraignment and the fact that he faces the possibility of five years in prison. According to WDTN Dayton, police say they have hotel surveillance video and receipts that prove their case ... and Deaton's lawyer says those very items (somehow) help prove that his client is innocent. Deaton, a married Cub Scout leader with three kids, says he has Tea Party endorsements.","['Despite the nature of the charges, Deaton said he planned to stay in the race for the senate seat, being vacated by Senator George Voinovich', 'His website lists endorsements from Liberty Candidates, Mansfield Tea Party and Akron Tea Party, along with a national group called Vote Family Values', 'DAYTON — Eric W', 'S', '', 'Heck Jr', 'Sullivan', '”', 'It comes close to election time', 'Rion said Deaton had passed a 4-hour long polygraph test', 'A poster pictured on his deatonforsenate', 'LaBotz, independent Michael Pryce and write-in candidate Arthur T', 'Senate, was indicted Tuesday, Aug', 'By Lynn Hulsey , Staff Writer']"
"– You'd expect some jail time for a child rapist, right? Not so for du Pont heir Robert H. Richards IV, who admitted to raping his 3-year-old daughter almost a decade ago, the Daily Mail reports. In a 2009 case that's only now coming to light, the News Journal reports that Delaware Judge Jan Jurden sentenced Richards to an eight-year prison term but suspended it for probation, plus a sex offenders rehabilitation program, because Richards ""will not fare well"" in prison and ""treatment needs exceed need for punishment."" The News Journal calls it ""a rare and puzzling rationale"" from a judge who is known for her tough sentencing, especially given that treatment is usually reserved for first-time drug offenders, drunk drivers, and the mentally ill. While some attorneys say such a sentence isn't unheard of, a public defender notes that the case raises questions about ""how a person with great wealth may be treated by the system."" A defense lawyer adds, ""I've never heard of the judge saying in general that he is not going to do well ... Who thrives in jail?"" A suit recently filed against Richards by his ex-wife is seeking damages for assaults on the couple's two children. Initially indicted on two counts of second-degree child rape, Richards took a plea deal of one count of fourth-degree rape, which carries no mandatory minimum prison sentence, the Daily Mail notes.","['The well-being of the child is paramount in such cases and parents and prosecutors are often reluctant to put children through the trauma of testifying and being cross-examined, he said', 'Richards IV suggested that she considered unique circumstances when deciding his punishment for fourth-degree rape', 'doj-Superior Court Judge Jan Jurden answers a question from a public defender after holding Mental Health court on Wednesday, April 4, 2012', 'Hrivnak would not comment', 'Earlier story: Police investigated du Pont sex abuse claim', ""O'Neill, whose office represents defendants who cannot afford a lawyer"", 'Treatment sentence', 'Commentary: Take into account entire sentencing process', 'Probation offered', 'State Prosecutor Kathleen M', 'Read or Share this story: http://delonline', 'CLOSE Robert H', 'Contact senior reporter Cris Barrish at (302) 324-2785, cbarrish@delawareonline', 'Defense lawyer Michael W', 'Buy Photo 04/04/12-Wilmington, De', 'Vaughn Jr', 'Joseph S', '', '""', '-xxxf', 'dpc', '(3/18/14)', ""'"", 'said', '8 million in 2005', '""It was more than reasonable, an enlightened plea offer,"" Richards attorney Eugene J', ""'Will not fare well'"", ""'Right on'"", 'Robert H', 'Maurer Jr', '8 million for, pictured', 'Her order stipulated that he undergo inpatient treatment followed by outpatient treatment', ""In Delaware's correctional system, Level 5 is prison"", 'Video: Du Pont heir sued over abusing his own children', 'O’Neill (Photo: The News Journal/FRED COMEGYS)', 'Defense lawyer Joseph A', 'Nor do court records cite any physical illnesses', 'She would not say when she represented Richards', '""Who thrives in jail?""', 'Richards spent eight months on Level 3 probation, which requires weekly contacts with a probation officer, before Jurden moved him down to Level 2, which requires only monthly visits with a probation officer', 'The plea offer', '8 million for', 'His father, Robert H', 'Buy Photo Delaware Public Defender Brendan J', '""I can\'t think of a case like that,"" he said', 'com or on Facebook', 'Earlier story: Du Pont heir faces child sex lawsuit', ""At Tuesday's press conference he stood alongside Tracy and her mother Donna Burg"", 'The News Journal/JENNIFER CORBETT (Photo: The News Journal/JENNIFER CORBETT)', '""That procedure was followed in this case as well']"
"– The war of words between Chicago and the federal government over ""sanctuary cities"" policy is heating up. Attorney General Jeff Sessions slammed the city's leaders Monday over their lawsuit against the Trump administration, saying they ""have demonstrated an open hostility to enforcing laws designed to protect law enforcement"" and ""instead have adopted an official policy of protecting criminal aliens who prey on their own residents,"" despite a surge in violent crime, Politico reports. Sessions said Mayor Rahm Emanuel has complained that the federal government is demanding a ""reordering of law enforcement practice""—but that is what is needed to combat ""the culture of lawlessness that has beset the city."" ""It's this simple: Comply with the law or forgo taxpayer dollars,"" Sessions said. Chicago is suing over plans to withhold police grant funding from cities that fail to meet federal conditions, including granting immigration officials unlimited access to police stations, the Chicago Tribune reports. Chicago Police Superintendent Eddie Johnson said Monday that the federal government's plans will damage public safety and community policing. ""Undocumented immigrants are not driving violence in Chicago, and that’s why I want our officers focused on community policing and not trying to be the immigration police,"" he said, per the Chicago Sun-Times.","['Though the Trump administration has attempted to link sanctuary-city status to the city’s crime problem, the Chicago Sun-Times has reported that illegal immigrants have played no role in the overwhelming majority of the murders that have put the city in the national spotlight', 'Eddie Johnson (left) and U', 'Mayor Rahm Emanuel, with Police Supt', 'Other cities are considering similar lawsuits', 'You can unsubscribe at any time', '', 'S', '""', '8 billion budget', 'Aug', 'Ald', 'Story Continued Below', 'G', 'Rep', '”', 'Jeff Sessions blisters ‘lawless’ Chicago', 'Those applications are due Sept', '"" After Rahm sues feds, A', '| Nader Issa/Sun-Times', ""It also prohibits allowing ICE agents to use police facilities for interviews or investigations, and bars on-duty officers from responding to ICE questions or talking to ICE officials prior to a person's release from custody"", 'Chicago’s 46-page complaint asks U', '| Andrew Harnik/AP Sessions blasts Rahm Emanuel over sanctuary suit', '7, 2017 (John Byrne / Chicago Tribune) SEE MORE VIDEOS', '""We are at a time when every bit counts and every resource matters in this fight,"" Siskel said', 'And holding people for 48 hours without a warrant or probable cause that they have committed a crime would violate 4th Amendment search and seizure limitations, it adds', 'The mayor also caught more flak from U', 'Attorney General Jeff Sessions\' combative statement, which accused Chicago officials of adopting ""an official policy of protecting criminal aliens,"" is likely to be well received by President Donald Trump', 'Eddie Johnson said in response to Sessions', 'The most reliable politics newsletter', 'This year, the city was counting on receiving $3', 'Email Sign Up By signing up you agree to receive email newsletters or alerts from POLITICO', 'They are Cook County, Bellwood, Calumet City, Chicago Heights, Cicero, Dolton, Evanston, Harvey, Maywood, Riverdale and Skokie', '""So it’s this simple: Comply with the law or forgo taxpayer dollars']"
"– Just how bad are Pakistan's power grid problems? This bad: The government has ordered civil servants to stop wearing socks, reports Reuters. The weird order goes hand in hand with another edict that forbids government offices from turning on their air-conditioners. That makes things so unbearably hot that the workers are barred from wearing shoes and socks lest they be tempted to reach for the AC. Instead, bare feet in sandals or moccasins are required. If it sounds like desperation, that's because it is. Even in major cities, electricity goes down for 10 hours a day, reports the New York Times, and it's not hard to imagine all the disastrous ways that ripples through society—at hospitals, morgues, factories that can't run their equipment, etc. All kinds of factors are at play, but the Times zeroes in on a surprisingly simple one: ""Most Pakistanis will not pay their bills."" That includes everyone from rich politicians to police departments to slum dwellers. Incoming Prime Minister Nawaz Sharif promised during his campaign to reform the system, but whether he has the political ability to do so remains an open question.","['In the yard outside, a handful of workers sat quietly beside a cutting machine, waiting for the power to return', 'Electricity theft, by rich and poor, is common', 'As a result, Pakistan relies heavily on expensive furnace oil imports', 'His officials have suggested that Saudi Arabia, a country that Mr', '“He’s an industrialist,” he said', 'Sharif’s home province, Punjab', 'View all New York Times newsletters', '“How can I if we can only work a few hours every day?”', 'Awan owns a small marble factory', 'Please try again later', 'ISLAMABAD |', '', '”', 'C', 'Photo', 'Invalid email address', '""', 'You must select a newsletter to subscribe to', 'An error has occurred', 'Hathaway of the Wilson Center', '(Reporting by Nick Macfie; Editing by Robert Birsel)', 'Mr', 'Please re-enter', 'Thank you for subscribing', 'The ""load-shedding"" means many families cannot pump water, let alone run air-conditioners, with a disastrous knock-on effect on health and domestic life', '“Everyone is affected,” said Iqbal Jamil, a heat-flustered resident of Landhi, a neighborhood in Karachi', '“But Pakistanis are approaching a point where they no longer have that luxury', 'Now he has just six', 'Just four years ago, Mr', 'But none of those nations possess nuclear weapons, or such a rapidly growing population as Pakistan, estimated at 180 million people']"
"– North Korea has apparently kicked off a new propaganda war ahead of planned war games between the US and South Korea next month. South Korea says its military found hundreds of propaganda leaflets floating down a river near the border last week, boasting that the North won the Korean War and threatening missile attacks, reports the AP. Some 200 flag-shaped lapel pins featuring a photo of Kim Jong Il were also discovered in a hotel flowerbed near Incheon International Airport on Thursday, reports Stars and Stripes. These are no ordinary pins: As Atlas Obscura explains, they're a patriotic symbol distributed by North Korea's Workers' Party to be worn by all adults on the left side of the chest. Some say Kim Jong Un's wife disappeared after failing to wear one in public. Other versions feature Kim Il Sung, and a rare few show both former leaders. These are only given to high-ranking government officials and military leaders, though ordinary citizens can get a knock-off version from China on the black market. North Koreans were even using the pins in place of cash before the Workers' Party made it illegal. Police are investigating how the pins got into the flowerbed as possession of such items is illegal in South Korea, but say they may have arrived via a propaganda balloon. Meanwhile, Pyongyang accuses the South of releasing snakes across the border ""as part of a 'cunning scheme' to challenge our unity,"" reports the Guardian. A diplomat also promises action if the war games go ahead as planned, noting the US ""crossed the red line"" when putting Kim on a sanctions list.","['actions — likely including a decision to station a Terminal High-Altitude Area Defense system, known as THAAD, in the southeastern region of Seongju — have put the peninsula on the verge of war, and that a vicious showdown could erupt if the U', 'A Kim Il Sung pin is more used by citizens than a Kim Jong Il pin, they said', '(Associated Press)', '', 'S', '”', 'Gen', 'chang', 'kyong@stripes', 'com', 'and South Korea go ahead with annual war games planned for next month', 'Ryol said recent U', 'Vincent Brooks, commander of U', 'On Thursday, North Korea’s top diplomat for U', 'bases in the Pacific while pursuing the capability to hit the American mainland with a nuclear-tipped missile']"
"– After being jailed for more than two years, American hikers Shane Bauer and Josh Fattal walked out of Evin prison free men this morning, confirms Iranian state television. Their lawyer had said earlier that they would be released within hours, after a vacationing judge returned and the second signature needed to free them on $1 million bail was secured. In a statement quoted on a semi-official Iranian news agency, the country’s judiciary confirmed the bail request had been “accepted,” reports the Washington Post.","['He also expressed gratitude to Oman’s Sultan Qaboos bin Said, the ruler of the tiny monarchy on the Arabian Peninsula, and to Iraqi President Jalal Talabani, the Swiss government and others around the world “who have worked steadfastly over the past two years to secure the release of Shane and Josh', '“We’re so happy we are free,” Fattal told reporters at Muscat International Airport in Oman', 'Washington time', 'General Assembly session', 'local time (10 a', 'Share | Email | Print', '', 'N', '”', 'm', 'S', 'Iran releases American spies on bail', '“Two years in prison is too long,” Bauer said', 'A convoy of official cars left Tehran’s notorious Evin prison about 6:30 p', '“We have waited for nearly 26 months for this moment,” it added', 'Both men were surrounded by journalists and U', 'Embassy officials, as Bauer hugged Shourd, who was released from Evin prison in September 2010 on medical grounds', 'Staff writer William Branigin in Washington contributed to this report']"
