summary,mmr
"– The Pentagon inspector general’s office didn't take the Gen. John Allen-Jill Kelley email exchange lightly, assigning 15 investigators toiling seven days a week to review the thousands of pages of documents. They've now sussed out between 60 and 70 emails that ""bear a fair amount of scrutiny,"" according to a defense official, who didn't elaborate on what those emails might contain. The New York Times reports the purpose of the investigation, which likely won't conclude until 2013, is to determine if one of three violations occurred: misconduct (ie, adultery or inappropriate language), substantial use of government property for personal matters, or a security breach. Those investigators aren't the only ones getting busy. A previously silent Kelley is now defending herself, through her attorney. Abbe Lowell, a big-time Washington lawyer who has represented Bill Clinton and John Edwards, yesterday released emails, phone recordings, and more evidence that, he says, prove Kelley did not try to exploit her relationship with David Petraeus. He also sent out three letters connected to the scandal, the AP reports: He asked the US Attorney's Office in Tampa why Kelley's name was released in the first place, adding that federal privacy laws could apply. He wrote another letter to a businessman Kelley was trying to help make a deal with South Korea, before she lost her honorary consul status. The businessman, Adam Victor, has said in interviews that Kelley was not a skilled negotiator, and Lowell says he defamed her in an attempt to bask in his ""15 minutes of fame."" In a letter to the Attorney Consumer Assistance Program (which fields complaints about lawyers), Lowell accuses attorney Barry Cohen of talking publicly about conversations he had with Kelley in 2009, thus breaking attorney-client privilege.","['""The earliest and best example of the leaks would be the release to the media of the names of my clients', 'In those conversations, Lowell said, they discussed her friendships with various military personnel', 'Kelley', ""On Tuesday, Kelley's attorney Abbe Lowell released emails, telephone recordings and other material that he and Kelley say proves she never tried to exploit her friendship with Petraeus"", 'Like General Allen, Mr', 'In a Nov', 'The F', ""Central Command, which is headquartered at Tampa's MacDill Air Force Base"", '""It\'s not a crime to be a novice,"" Victor said', 'John Allen', 'The U', 'Attorney in Tampa', 'Panetta announced an inquiry into e-mail exchanges between Gen', 'Spencer reported from Miami', 'There were several back-and-forth emails through mid-September as Victor and Kelley tried to negotiate a fee for her work, with her saying she was seeking 2 percent of the deal and Victor trying to clarify what she meant', 'They were discovered in the course of an F', '""However, if you do that by maligning a person, that is something else', ""The third letter was sent from Kelley's attorney Tuesday to the Attorney Consumer Assistance Program, which handles complaints about lawyers on behalf of the Florida Bar"", 'The e-mails between General Allen and Ms', 'Petraeus’s biographer; he admitted to having had an affair with Ms', 'The Koreans said she had misused the title in her personal business dealings', ', who has been nominated to succeed General Allen as part of a regular military rotation, is expected to be confirmed by the Senate before the end of the year and to be in Kabul by February', 'Kelley when he was stationed at MacDill Air Force Base in Tampa, headquarters of the Central Command', 'Petraeus and Gen', 'Although Ms', '""If you want to continue seeking publicity for yourself, that is one thing,"" Lowell wrote to Victor', 'When she finally did, he sent back another email in which he remarked, ""When I heard about Petraeus, I thought of you', 'Lowell said Victor had defamed Kelley with his clients and misstated her desire for 2 percent of the profits by saying she wanted 2 percent of the entire deal', 'In a letter released Tuesday and dated Nov', 'Lowell wrote to the U', 'On Aug', '', 'B', 'I', 'A', 'director', '9']"
"– The grieving parents of 15-year-old Reid Comita say he died after going on a hike the Boy Scouts should never have sent him on. The Texas teenager died from heat stroke in June while on an ""Intro to Backpacking"" course that would have been his final task to become an Eagle Scout. ""The Boy Scouts of America are responsible for my son's death. It's that simple,"" father John Comita tells WFAA. Reid's parents are suing Boy Scouts of America, accusing them of being negligent by sending the boy on an ""extremely aggressive hike"" through rugged terrain in southwest Texas on a day when temperatures were around 100 degrees. ""He wasn't an athlete. He wasn't prepared to go on an advanced hike,"" the father says. John Comita says the family signed Reid up for the course—which was supposed to include two days of training followed by a three-day hike—because they thought it was the safest option, but he was immediately sent on the hike, reports the Fort Worth Star-Telegram. The lawsuit also faults the Boy Scouts for sending Reid on a hike with two other teenagers, a 14-year-old and an 18-year-old, instead of the two adults that regulations require. Boy Scouts of America, which awarded Reid the rank of Eagle Scout after his death, declined to comment on the lawsuit but said the ""health and safety of our youth members is of paramount importance,"" the Washington Post reports. (This woman got sick on a hike and was dead 9 hours later.)","[""The petition further contends that Reid didn't receive proper training at the camp before being sent out on the more advanced hike and that he was accompanied by only two other teenagers, not the required two adults"", 'We strive to create a safe environment for youth to experience outdoor adventure', 'They are responsible,"" John Comita told WFAA in a sit-down interview', ""It doesn't make it any better"", ""For Copper, the loss of a son who excelled in studies and choir when he wasn't earning merit badges, is a void that simply can't be filled"", '6, 2017: A recently filed lawsuit in Dallas County District Court blames negligence on behalf of the Boy Scouts of America for the death of Reid Comita, a Fort Worth teen', '""He was very special,"" she said', '""His friends, his troop, have been great,"" says John', 'The BSA sent WFAA the following statement:', '""It doesn\'t take it away', '""He wasn\'t an athlete', 'Flowing in every day, these data are added to the Wayback Machine after an embargo period']"
"– A CIA operative in charge of hunting down Osama bin Laden is a war profiteer who helped bilk the Pentagon out of some $200 million, reports Gawker. Marty Martin was put in charge of tracking down the terror mastermind from 2002-2004, and boasted to the AP that those early efforts ""led to this great day"" the day bin Laden was killed by Navy SEALs. After he left the CIA, Martin joined International Oil Trading Company, a Florida operation that delivered fuel to US forces in the Middle East, a company accused by both Congress and the Pentagon of grossly overcharging the government, to the tune of $204 million. Martin was also accused in a Florida lawsuit of paying a $9 million bribe to Jordanian officials to win exclusive fuel shipping rights, and has been linked to dirty campaign contributions given to (and returned by) John McCain during his bid for the presidency. Contacted by Gawker to comment on the various charges, Martin responded: ""No no, man. I don't want to talk to you, man.""","['The ""shit hitting the fan"" was the Battle of Basra, the Iraqi Army\'s attempt in March 2008 to finally roll up militias loyal to Moqtada al Sadr', ', a Jordanian firm that provided ground services for Sargeant as a subcontractor', 'He runs tankers and ports', 'The compound was in a residential neighborhood in a sovereign country', 'In 2008, congressional investigators accused it of ripping off the Pentagon to the tune of hundreds of millions of dollars', 'Reached on his phone, Martin said: ""No no, man', 'intelligence officials said', 'The helicopters lowered into the compound, dropping the SEALs behind the walls', ""''He continues to have my full support and appreciation for his service,'' Greer said"", 'Ex-CIA agent hired', 'Only bin Laden would have given al-Libi that promotion, CIA officials believed', '""We never made any donations, sir', 'Martin, of course, never succeeded in catching bin Laden', 'Sargeant’s lawyers insist the $9 million was payment to a “quasi-government” Jordanian company that was a subcontractor for Sargeant’s firm and deny any wrongdoing by their client', 'The ex-partner, Mohammad Al-Saleh, said he helped the company win the blessing of the Jordanian government to ship the oil through that country to Iraq -- a requirement of the Pentagon contracts, according to the suit', 'Associated Press writers Kimberly Dozier, Eileen Sullivan and Ben Feller in Washington and Kathy Gannon in Islamabad, Pakistan contributed to this report', 'Options were limited', 'Charlie Crist', '“It’s not sexy', '7 billion over six years', 'Taurus Trading Co', 'Henry Waxman, D-Calif', 'There, aboard a U', 'EDT Monday', 'This intelligence case is different', ""Photo analysis by the CIA, confirmation on site by a woman believed to be bin Laden's wife, and matching physical features such as bin Laden's height all helped confirm the identification"", 'In a court filing last week, attorneys for al-Saleh quoted from an e-mail that Martin wrote to Sargeant in 2008 in which he appeared to gloat over the escalation of violence in Iraq:', 'None of the SEALs was injured, however, and the mission continued uninterrupted', 'He spent most of his life as an anonymous CIA operative', 'The lawyers characterized Taurus Trading Co', 'Who would have thought?', 'Rep', 'official', 'The source, who requested anonymity, said the payments were “being made to the GID,” and added, “A simple trace on the wires will easily reveal who the beneficiaries were and the bank account details', 'In it, Martin wrote that $4', 'Sargeant’s lawyers acknowledge that “Pasha” was “possibly” Gen', '', ""''"", 'S', '1', '2', ')', '3', '4', '☺', '☺!', '”', 'history', '""', 'U', 'm', '___', '3 million Delray Beach home', '” He added, “Please advise Pasha', 'Glad it worked out for him', 'Kickback or legitimate payment?', 'officials said', 'But she insists she never gave a dime', ""Bin Laden's body was immediately identifiable, but the U"", 'intelligence, according to an American official, who like others interviewed for this story spoke only on condition of anonymity to discuss the sensitive operation', ""Sargeant is a partner with Abu Naba'a in International Oil Trading Co"", 'A congressional probe led by Rep', 'I have no idea what you are talking about', '5 million should also hit your account today', 'With the CIA and White House monitoring the situation in real time – presumably by live satellite feed or video carried by the SEALs – the team stormed the compound', ""Al-Saleh said Sargeant and Abu Naba'a failed to pay him at least $13 million"", 'That month, 40 Americans died in Iraq', 'The money transfer at the core of the bribery allegation is revealed in a November 2007 email from Martin to a representative of the Jordanian intelligence service', 'Violation of anti-bribery law alleged', ""Bin Laden's body was washed and placed in a white sheet"", 'Reached briefly to talk about his just-announced Dec', ""''It's all good,'' Crist said"", ""But Sargeant's business has received some unwanted attention"", 'But fallout from the contracts has eroded Sargeant’s reputation']"
"– A Boston park ranger suffered life-threatening injuries after being stabbed on the Boston Common this afternoon, reports the Boston Globe. Another ranger was injured in the attack inside what the AP calls the nation's oldest public park. Police say a homeless man with a ""very violent, assaultive"" history lunged at the pair with a knife when they approached him as he sat by a statue. Authorities identified the suspect as Bodio Hutchinson, 34. The rangers haven't been identified. The more seriously injured one, who was stabbed in the abdomen, is 46. The other is 23. Police said witnesses followed the suspect and helped identify him with cellphone video. Officers found the knife believed used in the attack in a pond.","['Hutchinson was sitting on the Soldiers and Sailors Monument statue in the Common when the rangers, who were not armed, approached him, said Evans', 'He was arrested in February of last year and charged with assault and battery by means of a dangerous weapon, and assault and battery, according to officials', 'Before officers tackled him to the pavement, witnesses said, Hutchinson told the officers to shoot him', '“Great work on the part of the public and on the part of the officers', 'Evans said they retrieved a knife', 'He said a knife police believe was used in the attack was recovered from Frog Pond', 'Commissioner William Evans said Tuesday night that a 46-year-old ranger sergeant is in surgery at Massachusetts General Hospital with life-threatening injuries', 'Police declined to confirm that the pictures showed Hutchinson', 'Witnesses pointed police to the pond in the Public Garden, and officers waded in', '', 'm', 'Advertisement', '”', 'Mayor Martin J', '“He’s not a newcomer to the criminal justice system,” said Evans', '“Our prayers are with both of the rangers,” said Boston Police Commissioner William Evans at a press conference Tuesday night', 'He was holding himself, praying']"
"– Some media outlets might want to evict Donald Trump from their politics sections, but he appears to be doing pretty well among Americans surveying the political arena. As CNN reports in a new CNN/ORC national poll, Trump is polling at the top of the considerable heap of Republican presidential contenders, at 18%. Jeb Bush comes in second at 15%, Scott Walker at 10%, and no other GOP candidate cracked double digits. Of note: The poll was conducted after Trump started swinging at John McCain's war record, indicating he's emerged unscathed; the new poll puts Trump up 6 points over a similar poll at the end of June. ""There's a movement going on,"" Trump told CNN this morning in response, per the Hill. ""People are tired of these incompetent politicians in Washington ... I'm just not that surprised."" Trump is racking up similar numbers in Iowa, per an NBC/Marist poll out today: He's at 17%, though he's trailing Walker's 19% in that state, reports Politico. Bush has 12% there. The story is a little more marked in New Hampshire, where Trump is pulling down 21% to Bush's 14% and Walker's 12%. And Trump's divisiveness shows in his unfavorability ratings: 53% of New Hampshire Republicans view him unfavorably, notes Politico, while that number is 44% in Iowa, and what CNN calls a ""sky high"" 59% of all registered voters in its poll.","['Fifty two percent of registered Republicans and Republican-leaning independents want the outspoken real estate magnate to stay in the race, according to the CNN/ORC poll', ""Trump's unfavorability rating is sky high"", 'The poll of 1,017 adults was conducted between July 22 and 25th, after Trump mocked McCain’s time as a prisoner of war, drawing condemnation from a broad spectrum of Republicans', 'Jeb Bush follows in second place with 15 percent', 'The poll has a 3', '5 percentage points', 'Bush and Walker run just behind Clinton and about even with Sanders', 'Though Trump currently tops the race for the nomination, his advantage is by no means firm', 'Trump holds 18 percent support among Republicans in a CNN/ORC International Poll released Sunday morning', 'Overall, 59% of all registered voters have an unfavorable opinion of Trump, though that dips to 42% among GOP voters', 'John McCain’s war record', 'The rest of the field is about even with where they were before', 'The poll also found that most Republican voters want Donald Trump to remain in the GOP presidential race', ""Trump's backing has climbed 6 points since a late-June poll, while support for Bush and Walker has not changed significantly"", ""Trump's popularity among Republican voters does not translate to the broader pool of registered voters"", '', 'ADVERTISEMENT']"
"– Spain's Prince Felipe became King Felipe VI at midnight as the abdication of his father, King Juan Carlos, became official. The occasion was fairly low-key, with no foreign heads of state present and no huge state banquet, which the palace says was ""in keeping with the criteria of austerity that the times recommend,"" the AP reports. The 46-year-old king was later proclaimed head of state in a parliamentary ceremony where he promised to be a monarch ""who is ready listen and understand, warn and advise as well as to defend the public interest at all times,"" the BBC reports. The new king spoke of the need to ""look ahead to the Spain we are building together as I begin this reign,"" reports CNN, which notes that while the monarchy remains popular in Spain, the royal family has been accused of corruption and excess during the country's economic crisis—and Juan Carlos' image suffered after he went on a luxurious elephant-hunting trip in the middle of the recession. Felipe and his wife, who is now Queen Letizia, will be driven through the streets of Madrid before appearing at the palace but they may find that many Spaniards aren't in the mood for cheering: The country's soccer team, which won the World Cup in 2010, crashed out of the tournament last night with a 2-0 loss to Chile.","['Juan Carlos has said Felipe, a former Olympic yachtsman, has ""the maturity, the preparation and the sense of responsibility necessary"" to serve as king and ""to lead to a new stage of hope using his experience and the drive of a new generation', 'Spain’s', 'READ: The sailor who will take the helm in Spain', ""CNN's Al Goodman reported from Madrid, while Laura Smith-Spark wrote in London and Steve Almasy in Atlanta"", '""More than anything this is a message', ""Spain's Crown Prince Felipe, right , embraces his father, Spain’s King Juan Carlos after he signed an abdication law during a ceremony at the Royal Palace in Madrid, Spain, Wednesday June 18, 2014"", 'The biggest task for Felipe, 46, will be to make the dealings of the royal palace more transparent', ""Felipe, 46, appears keen to show he's more in tune with his countrymen — and avoid the mistakes of his abdicating predecessor"", 'Others did not answer or expressed no opinion', 'Juan Carlos on Wednesday signed legislation, approved by Parliament earlier this month, setting out the legal framework for the handover', 'Felipe is to be formally proclaimed monarch and swear an oath at a ceremony with lawmakers in Parliament on Thursday', 'Retirements of monarchs', 'The 2,000 guests invited to the royal reception were from a wide range of Spanish society, including Madrid ambassadors as well as representatives from the business, cultural, media and sports sectors', 'Chants of ""Long live the king"" rang out in Spanish', ""Juan Carlos won broad support for his handling of Spain's 20th-century challenges"", '""I will honor the pledge and the oath I have just taken,"" he said', '', '""', '(Associated Press)', '____', 'Spain’s King Juan Carlos, left, signs an abdication law in the presence of Queen Sofia during a ceremony at the Royal Palace in Madrid, Spain, Wednesday June 18, 2014', 'After swearing an oath promising to uphold the constitution, the new monarch expressed his respect for the Parliament and the nation -- as well as his own emotion at becoming monarch', ""Felipe's elder daughter, Leonor, 8, becomes Princess of Asturias, first in line to the throne"", 'It will be a no-frills event, though the 18th-century Spanish crown and 17th-century scepter will be on display', '""In a time when every expense is examined with a magnifying glass, particularly public money, any ostentation would have been criticized,"" he said', ""Spain’s King Juan Carlos, left, signs an abdication law in the presence of Queen Sofia, Spain's Crown Prince Felipe and Princess Letizia during a ceremony at the Royal Palace in Madrid, Spain, Wednesday"", 'He also vowed to carry out his duties, remain loyal to his nation and work for the interests of Spain', 'The retiring monarch, who underwent a hip replacement operation last November, used a walking cane and moved with difficulty during the televised signing ceremony', 'Authorities have prohibited a planned demonstration in Madrid on Thursday by people demanding an end to the monarchy', 'He also thanked his mother, Queen Sofia, for a lifetime of hard work and devotion to the Spanish people', 'Hatton contributed from Lisbon, Portugal', ""Princess Cristina, the new King's older sister, is embroiled in a tax fraud and money-laundering investigation"", 'Spain’s Juan Carlos formally ratified', 'Many people feel that record will help make Felipe more attuned to the public mood']"
"– In the Deep South, a predilection for proper manners often means the temptation to tell someone off is replaced with a ""Bless your heart."" But an obituary that appeared last month in a North Carolina newspaper flouted politeness, and at least one family member isn't happy, KDVR reports. The death notice for Cornelia June Rogers Miller, who died in February, ran in Murphy's Cherokee Scout newspaper, and it wasn't a flattering depiction of the great-grandmother, who ""died alone after a long battle with drug addiction and depression."" ""Drugs were a major love in her life as June had no hobbies, made no contribution to society, and rarely shared a kind word or deed in her life,"" the obituary says. ""We speak for the majority of her family when we say her presence will not be missed by many, very few tears will be shed, and there will be no lamenting over her passing."" All of which has her son, Robert Miller, fuming—and he thinks he knows who placed the obituary. ""It's unbelievable that my sisters would write this,"" he tells WTVC, noting his mom was a ""loving, generous woman."" WTVC managed to track down one of his two sisters, and she tells the station she didn't write the obituary, calling it ""tragic."" To make matters worse, it appears parts of the obituary may have been plagiarized from one written for someone in California in 2008. ""[She] doesn't even have the integrity to write something for herself,"" Miller says, apparently referring to the sister he thinks trashed their mom. The Cherokee Scout publisher says the paper scans all submitted obituaries but notes they won't change anything unless there's a solid reason. ""The family's will overrode the editor,"" he says. Miller says he sent in a new obituary to replace the printed one. (It's not the first scathing obituary.)","['According to the obituary in the Cherokee Scout, June died in February', ""We tracked down one of his sisters, but she says she didn't write it either"", '(Image: Robert Miller)', 'Watch the update here', '""It\'s really sad that they don\'t have anything better to do,"" Miller added', 'June and her husband visited often', 'Several sections are similar to the 2008 obituary for Dolores Aguilar ran in the Vallejo Times Herald in California', 'MURPHY, N', 'Addiction and hatred are no es bueno for the living', 'FOLLOW-UP:', 'Part of it reads: ""There will be no service, no prayers, and no closure for the family she spent a lifetime tearing apart', 'On Thursday, we reported that this obituary had been partly plagiarized from a 2008 obit notice that appeared in a San Francisco newspaper', 'Upset, Miller’s son Robert responded to the obituary, saying it’s untrue', '“We speak for the majority of her family when we say her presence will not be missed by many, very few tears will be shed, and there will be no lamenting over her passing', 'Eventually, they both ended up in an assisted living facility', 'HAVE YOU SEEN THIS?! This obituary was posted in the @theScoutnews over the weekend', '""Yeah, it\'s disturbing,"" said one man', '""The whole thing is just sad,"" Miller said', '""Once my father retired, they would go up to Murphy pretty much whenever they liked to', ""But, June's son Robert has an idea""]"
"– To most people, it just looks like a smooth, egg-sized rock, but it was part of the founding of the Mormon church and photos of it have now been published for the first time. The images of the ""seer stone"" that Mormons believe founder Joseph Smith used to translate buried gold plates he said he found in upstate New York 185 years ago were released as part of what the church says is an effort to be more transparent about its past, the AP reports. The photos have been published in a book that also includes pictures of the ""printer's manuscript"" of the Book of Mormon—a handwritten copy of the original manuscript that was produced by one of Smith's scribes. The book, which Smith said he translated from ""reformed Egyptian"" with the stone, recounts a visit from Jesus Christ to North America, reports the Salt Lake Tribune. As for the translation, the church has this to say: ""Joseph placed ... the seer stone in a hat, pressed his face into the hat to block out extraneous light, and read aloud the English words that appeared on the instrument."" It says the translation occurred over three months in 1829 as part of a ""a series of miraculous events."" Indeed: In March, the Deseret News reported that the church says it takes roughly five years to translate and then produce the Book of Mormon in another language. The church says it is trying to make its history more ""tangible"" with the release, but Terryl Givens, professor of literature and religion at the University of Richmond, tells the AP that the church is also trying to show skeptics it has nothing to hide. ""Other churches' origins are concealed by the mist of history. Mormonism is the first world religion in which the origins were exposed to public view, to documentation, to journalists, and newspaper reporting."" (Last year, the church admitted that Smith had up to 40 wives.)","['In the preface to the 1830 edition of the Book of Mormon, Joseph Smith wrote: “I would inform you that I translated [the book], by the gift and power of God', 'Mormon 9:32', 'Sorenson and Melvin J', 'The Independence, Mo', ', with Erick B', '27, 1841, Church History Library, Salt Lake City', 'In addition to the Urim and Thummim, the Bible mentions other physical instruments used to access God’s power: the rod of Aaron, a brass serpent, holy anointing oils, the Ark of the Covenant, and even dirt from the ground mixed with saliva to heal the eyes of a blind man', 'Deloy Pack, “Hebraisms,” in Book of Mormon Reference Companion, ed', '” His scribes shared that testimony', 'Translation Instruments', '” (Joseph Smith, Journal, Nov', 'Jensen said Mary Whitmer’s grandson John C', 'Tvedtnes, “Hebraisms in the Book of Mormon” and “Names of People: Book of Mormon,” in Geoffrey Kahn, ed', 'See Richard E', 'Royal Skousen [New Haven: Yale University Press, 2009], xv–xix', 'org topic page states', 'Robin Jensen, associate managing historian and project archivist for the Joseph Smith Papers, said in an interview with the Deseret News that because the Prophet Joseph didn’t leave a detailed account of the translation process, historians and members of the church must rely on the reminiscences of scribes and those who witnessed the translation in order to understand the mechanics', ', Documents, Volume 1: July 1828–June 1831, vol', 'Acts 11:4–17; 16:9–10; Exodus 28:30; Leviticus 8:8; Numbers 21:9', 'Originally published December 2013', 'Burges, 1832], 138–39', ') 1 Kings 19:11–12', '11, 1829, [2]', '19, 1831): 120', '(Associated Press)', '” (Wilford Woodruff journal, Dec', 'Moroni 10:3–5', '3 [May 1992]: 18–24', '1997, 36–41; Russell M', '15', 'lds', 'Davidson et al', 'Michael Hubbard MacKay, Gerrit J', 'Turley Jr', '(Dean C', ') Alma 37:23–24', 'Phelps, Sept', '4 [Fall 1984]: 489–560', '2 [Spring 2011]: 143', 'On the role of the typesetter John Gilbert, see Royal Skousen, “John Gilbert’s 1892 Account of the 1830 Printing of the Book of Mormon,” in Stephen D', 'Called by God in a vision, Cowdery traveled to Harmony to meet Joseph Smith and investigate further', '', '""', '”3', '”5', '6', '”7', '10', '12', '”17', '20', 'The Mormon church', '23', '”25', '”27', '”29', '”30', '”32', 'Conclusion', '”34', 'Resources', 'Jenson, eds', 'Jessee, Ronald K', '1, 1879), 290', 'Reynolds, ed', 'Dennis L', 'Thorne, eds', 'encquran', 'brill', 'Dirkmaat, Grand Underwood, Robert J', 'Hartley, eds', 'Welch, ed', '1 (Spring 1986): 6–33', '1, 1879), 289–90', '13, 1881, 4', 'A', 'W', 'B', 'Lyndon W', 'Spelling modernized', '”', 'Email: wbutters@deseretnews', 'com, Twitter: WhitneyButters', '” (Selections from Elders’ Journal, July 1838, 43, available at josephsmithpapers', '”33 The translation of the Book of Mormon was truly marvelous', '“Yes,” Joseph answered, “but it was never a very profitable job to him, as he only got fourteen dollars a month for it', 'This was no ordinary history, for it contained “the fullness of the everlasting Gospel as delivered by the Savior', '4, 2015, in Salt Lake City', 'Both he and Richard E', '“By the Gift and Power of God”', '""I\'m incredibly excited,"" Mackay said Tuesday', '5 million physical copies are distributed each year', 'You are about to access: http://www', '” (“Golden Bible,” Palmyra Freeman, Aug', 'Yet as the Book of Mormon Translation topic page on lds', 'It was used to set the type for most of the printing in Palmyra', 'Joseph Smith History, 1838–ca', 'The “drudgery” that set the stage for the coming forth of the Book of Mormon extended into the realm of housework and farm chores', '4, 2015, at Temple Square, in Salt Lake City', 'org', 'Minutes, Church conference, Orange, OH, Oct', ') According to Martin Harris, an angel commanded Joseph Smith to stop these activities, which he did by 1826', 'Flowers bloom in front of the Salt Lake Temple Tuesday, Aug', 'See also 1 Nephi 1:2', ""'By the gift and power of God'"", 'Cook (Orem, UT: Grandin Book, 1991)', 'Wilford Woodruff journal, Nov']"
"– Roland Bosee Jr., 68, and Nino Esposito, 78, have been inseparable since they first met in 1970. ""You meet someone and it just clicks,"" Esposito told the Pittsburgh Post-Gazette last month. So with the SCOTUS decision over the summer to legalize gay marriage, the men looked forward to finally tying the knot. But one issue is holding them back: Esposito is technically Bosee's father, because he adopted him in 2012. ""We thought never in our lifetime—or in 20 lifetimes—...same-sex marriage [would] happen,"" Bosee said, adding to CNN that the adoption ""gave us the most legitimate thing available to us"" at the time. Even though they petitioned to have the adoption annulled, Allegheny County Judge Lawrence O'Toole —known for being progressive on LGBT issues—rejected that plea, noting that adoptions are typically only dissolved when fraud is involved and that nixing theirs ""would place in jeopardy and imperil adoption decrees generally."" Adoptions of this sort are often sought to cement legal status for financial and other reasons, as well as to strengthen emotional ties. The men said it was both: Esposito told the Post-Gazette ""we felt we lacked a family of our own,"" but they also discovered that any money they inherited from each other would be subject to a much greater inheritance tax if they weren't considered relatives. One person on the couple's side: Pennsylvania Sen. Bob Casey, who tells the Post-Gazette, ""I wasn't aware that LGBT couples were turning to this method. I can't even imagine having to get an adoption petition approved … to visit a loved one in the hospital."" Casey has written a letter of support to AG Loretta Lynch, asking her office to ""consider issuing guidance"" in cases like this; her office is reviewing it, a rep tells CNN. (The gay marriage decision held up a heterosexual couple's divorce.)","['For further information and answers to commonly asked questions, please review the brochure, Pennsylvania Inheritance Tax and Safe Deposit Boxes', 'The tax rate varies depending on the relationship of the heir to the decedent', 'Inheritance Tax', '0 percent on transfers to a surviving spouse or to a parent from a child aged 21 or younger;', 'Property owned jointly between spouses is exempt from inheritance tax', ""Inheritance tax is imposed as a percentage of the value of a decedent's estate transferred to beneficiaries by will, heirs by intestacy and transferees by operation of law""]"
"– Saudi Arabia's 30-year-old deputy crown prince is looking toward the future with his new ""Vision 2030"" plan—a plan that includes pulling the kingdom out of its overreliance on oil and leaning more on non-oil investment to transform it into a global power, Reuters reports. ""We will not allow our country ever to be at the mercy of commodity price volatility or external markets,"" Prince Mohammed bin Salman told reporters gathered at a Riyadh palace Monday. Per Gulf News, he had earlier appeared in a televised al-Arabiya interview, noting, ""We have developed a case of oil addiction in Saudi Arabia. … I think by 2020, if oil stops we can survive."" Also part of his new blueprint: including women more in the economy and appealing to young people who face the prospect of not finding jobs. The BBC notes that more than 70% of the kingdom's revenue came from oil in 2015, but oil prices continue to plummet and Saudi Arabia's economy is suffering, per Al Jazeera. In broad terms, the prince would like to bring up its Public Investment Fund (PIF) capital to $2 trillion from $160 billion. Prince Mohammed says 5% of shares in the Aramco oil company would be sold to fund this $2 trillion nest (which he thinks could even rise to $3 trillion). Also part of the prince's game plan: setting up a ""green card"" system in five years' time to expedite Muslim and Arab expatriates' long-term residency, as well as boosting affordable housing and getting more women into the workforce. The founder of the DC-based Saudi American Public Relations Affairs Committee tells Al Jazeera this a ""visionary move,"" but another Saudi expert says he's seen similar changes proposed before. ""To implement some of these, you need the collaboration of society,"" he notes. ""For example, if you want to increase the empowerment of women, you need to liberalize your society."" (What the prince didn't bring up: The kingdom's possible ties to 9/11.)","['According to a report issued by the Organisation of the Petroleum Exporting Countries in December it may take many years for oil prices to recover and reach the level of more than $110 per barrel witnessed in June 2014,', 'Saudi Arabia would prepare a new education curriculum, Prince Mohammed said', 'The 31-year-old prince gave assured answers to questions on the plan, and appeared to pitch his comments to appeal across the Saudi social spectrum, and in particular to young people, who face unemployment and an economic downturn despite their country’s oil wealth', 'Such was the speculation among Saudis over the details of the plan that hashtags associated with it were the top two trending on Twitter on Monday in the country with the highest rate of social media use in the Middle East', '5 trillion,"" he said', 'Saudi Arabia has deep pockets', '7tn), will be sold', ""Aramco's size is very big"", 'If Aramco gets IPO-ed that means it has to announce its statements of accounts,” he said', '5 billion riyals ($43', '“We are speaking about more than $2 trillion', 'The oil producers group expects the price of its basket of crudes to rise to $70 a barrel in 2020 and $95 a barrel in 2040', '“For me as a Saudi, I am concerned by the education transformation plan,” said a Saudi entrepreneur', '6 billion) last year', 'Today they will be transparent', '“People used to be unhappy that files and data of Aramco are undeclared, unclear and not transparent', 'Oil has made Saudi Arabia a major economic force', '“If it is not at the top of the list, why not?”', 'Slideshow (6 Images)', '', '”', '($1 = 3', '5tn (£1', '""', 'Appealing to Saudi youth, he ended his news conference by promising them a new Saudi Arabia', 'He said using the oil wealth to diversify is the only way forward for the economy to survive in the long term', 'In an interview with Bloomberg last week, Prince Mohammed said taxes on luxury goods and sugary drinks could also be introduced', 'He added that the kingdom would raise the capital of its public investment fund to 7 trillion riyals ($2 trillion) from 600 billion riyals ($160 billion)', 'But it comes at a cost', '5 percent in the heaviest trading for eight months, but it fell short of convincing skeptics that the kingdom can prosper in an era of cheap oil', 'The prince is second-in-line to the Saudi throne and also serves as defence minister', '""We plan to sell less than 5 percent of Aramco', '“I think by 2020, if oil stops we can survive,” Prince Mohammed said', 'We can deal with the lowest prices possible', 'Its reserves decreased from $746bn in 2014 to $616bn today', 'The country has proven oil reserves of 267 billion barrels and potential reserves of up to 900 billion', 'As part of the new reforms announced on Monday, tourism will be encouraged and new industries will be set up', 'But he also said he did not believe Saudi society was ready to end its ban on women driving', 'PLANS', 'Among the reforms he announced in his interview were:', 'OPINION: Saudi Arabia - reform comes with social responsibility', 'Abu Dhabi: The record drop in oil prices from more than $110 per barrel in 2014 to less than $40 per barrel this year has forced the Saudi government to reform its economy and look beyond oil, analysts said on Monday', 'part of its assets will come from the sale of a small part of Aramco', 'Asked where Riyadh would find the funds for a $2 trillion dollar fund after recent borrowing, he said it would come from transferring the ownership of Aramco to the PIF']"
